index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
10243,-0.57961757,0.069260239,-0.102896678,0.745828229,-0.298192724,0.454631958,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10244,-0.57961757,0.069260239,-0.992112166,0.745828229,0.015286558,0.454631958,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10245,-1.03566676,0.917203999,-0.39930184,1.242864566,-0.508223842,0.119186764,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10246,-1.03566676,0.069260239,-0.695707003,0.745828229,-0.179070597,0.454631958,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10247,-0.57961757,0.069260239,-0.992112166,0.745828229,-0.18220539,0.454631958,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10248,-0.807642165,-0.156858097,-0.39930184,0.745828229,0.639110328,0.678262088,-0.666025757,0,0,0,1,1,0,0,0,0,0,0,1,2,1
10249,-0.351592975,0.069260239,-0.39930184,0.745828229,-1.73079304,0.454631958,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10250,-0.351592975,0.925834182,1.082723973,-0.745280784,-1.495683579,-1.110778947,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10251,-0.351592975,0.069260239,-1.288517328,0.745828229,0.288013533,0.454631958,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10252,-0.807642165,0.069260239,-1.288517328,0.745828229,-0.959634008,0.454631958,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10253,-1.03566676,0.069260239,-0.695707003,0.745828229,0.015286558,0.454631958,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10254,-0.12356838,0.069260239,-0.992112166,0.745828229,-0.100700776,0.454631958,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10255,-1.03566676,0.936047194,0.489913648,-0.600311852,0.328765839,-0.998963883,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10256,-0.12356838,0.069260239,-1.288517328,0.745828229,0.604627607,0.454631958,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,0
10257,-0.351592975,0.069260239,-0.39930184,0.745828229,1.040363808,0.454631958,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,2,0
10258,-1.263691355,0.936047194,-0.39930184,1.160025177,-0.768411646,0.119186764,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10259,-0.57961757,0.069260239,0.193508485,0.745828229,-0.411045265,0.454631958,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10260,-0.351592975,0.069260239,1.379129136,0.745828229,0.397731281,0.454631958,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10261,-0.57961757,0.069260239,-1.288517328,0.745828229,0.397731281,0.454631958,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10262,-0.351592975,0.936047194,1.379129136,0.952926703,0.015286558,0.007371699,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,1,0
10263,-0.57961757,0.936047194,0.489913648,0.41447067,-1.614805706,-0.328073495,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10264,-0.807642165,0.936047194,-1.288517328,2.40261602,1.128138007,0.901892217,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,3,0
10265,-0.807642165,0.936047194,0.78631881,0.331631281,-1.02859945,-0.439888559,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10266,-1.03566676,0.069260239,-1.288517328,0.745828229,0.792715176,0.454631958,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,2,0
10267,-0.807642165,0.069260239,-0.39930184,0.745828229,-0.411045265,0.454631958,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10268,-0.57961757,0.936047194,0.489913648,1.367123651,-1.263708911,0.231001829,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10269,-1.03566676,-0.749589629,0.489913648,-0.745280784,-0.298192724,-0.328073495,-0.975183845,0,0,1,0,0,0,0,1,0,0,1,0,1,0
10270,-0.807642165,0.936047194,0.78631881,-1.428705748,0.056038864,-1.558039206,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10271,-0.57961757,0.088103434,1.379129136,0.745828229,1.739422606,0.454631958,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,3,0
10272,-1.263691355,0.936047194,0.193508485,-0.289664141,0.560740507,-0.887148818,-0.975183845,1,0,0,0,0,0,0,0,0,1,0,1,2,0
10273,-0.12356838,0.936047194,-0.992112166,1.781320599,-0.216688111,0.454631958,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10274,-1.263691355,0.936047194,-0.102896678,0.02098357,-0.922016494,-0.663518689,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10275,-0.351592975,0.709928858,-0.992112166,-0.248244446,2.37892034,-0.775333753,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,5,1
10276,-0.12356838,0.274651061,-0.39930184,0.49731006,0.397731281,-0.21625843,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,1,1
10277,-0.351592975,0.106946628,-0.695707003,0.745828229,-1.144586784,0.454631958,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10278,-0.807642165,-1.306292972,-0.102896678,-1.118058037,0.717480148,-0.328073495,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
10279,-0.807642165,0.93619794,0.78631881,-1.0145088,0.523122994,-1.334409077,-0.975183845,1,0,0,0,0,0,0,0,0,1,0,1,2,0
10280,-0.351592975,0.93619794,1.379129136,-0.703861089,-1.310730803,-1.110778947,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10281,-0.57961757,0.937931513,0.193508485,0.331631281,0.798984761,-0.439888559,-0.666025757,1,0,0,0,0,1,0,0,0,0,0,1,2,0
10282,-0.57961757,-0.759689581,-0.39930184,-1.118058037,0.755097662,-0.887148818,-0.975183845,0,0,1,0,0,1,0,0,0,0,0,1,2,0
10283,-0.807642165,0.943546785,-0.695707003,1.242864566,-1.73079304,0.119186764,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10284,-0.807642165,0.943584472,0.489913648,-0.910959563,-1.081890927,-1.222594012,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10285,-0.12356838,-1.255190228,-1.288517328,-1.118058037,-0.508223842,-0.439888559,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10286,-0.807642165,0.717466136,-0.102896678,2.816812968,0.717480148,1.349152476,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,2,1
10287,-1.263691355,-1.249914133,-1.288517328,-1.118058037,0.172026198,-0.439888559,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10288,-1.03566676,-1.249763388,-0.39930184,-1.118058037,0.548201336,-0.439888559,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10289,-0.351592975,0.95112175,-0.695707003,0.331631281,0.679862634,-0.439888559,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,2,0
10290,-0.351592975,-1.249763388,-0.39930184,-1.118058037,0.056038864,-0.439888559,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10291,-1.03566676,-0.759689581,-1.288517328,-1.118058037,0.620301571,-0.887148818,-0.666025757,0,0,1,0,0,0,0,0,0,1,0,1,3,0
10292,-0.12356838,0.954890389,-0.39930184,-1.407995901,-1.310730803,-1.558039206,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10293,-0.12356838,0.954890389,-1.288517328,-0.393213378,-0.737063718,-0.887148818,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10294,-0.12356838,0.958659028,-0.695707003,1.077185787,-1.02859945,0.007371699,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10295,-1.03566676,0.958659028,0.489913648,-0.186114904,0.679862634,-0.775333753,-0.356867669,0,0,1,0,0,0,0,0,0,1,0,1,2,0
10296,-0.57961757,-1.249763388,-0.39930184,-1.118058037,0.002747386,-0.439888559,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10297,-0.57961757,-1.249763388,-0.39930184,-1.118058037,-0.821703124,-0.439888559,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10298,-0.12356838,0.972113069,-0.102896678,-1.118058037,-0.627345969,-1.334409077,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10299,-0.12356838,-1.24222611,-0.992112166,-1.118058037,1.068576943,-0.439888559,-0.666025757,0,0,0,1,0,0,0,1,0,0,0,1,2,0
10300,-0.351592975,0.973733583,-0.102896678,0.02098357,-1.354617902,-0.663518689,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10301,-0.807642165,0.973733583,0.78631881,1.884869836,-0.639885141,0.566447023,-0.666025757,0,0,1,0,0,1,0,0,0,0,1,0,0,0
10302,-0.807642165,0.973733583,0.78631881,1.574222125,-1.539570678,0.342816894,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10303,-0.351592975,0.973733583,1.379129136,2.40261602,1.356977882,0.901892217,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,2,0
10304,-0.12356838,0.973733583,1.675534298,-0.186114904,0.548201336,-0.775333753,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10305,-1.03566676,0.973733583,0.489913648,-0.931669411,0.24099164,-1.222594012,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10306,-0.351592975,-1.193233804,-0.992112166,-1.118058037,-0.100700776,-0.551703624,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10307,-0.807642165,-1.178912976,0.489913648,-1.118058037,0.404000867,-0.551703624,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,2,0
10308,-0.807642165,0.973733583,0.193508485,-0.869539868,-1.73079304,-1.222594012,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10309,-0.57961757,-1.174390609,-1.288517328,-1.118058037,0.06230845,-0.551703624,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10310,-0.351592975,0.973733583,1.379129136,-0.703861089,0.015286558,-1.110778947,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10311,-1.263691355,-1.151778776,-0.695707003,-1.118058037,0.172026198,-0.551703624,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10312,-1.263691355,0.973733583,0.193508485,-1.221607274,-0.298192724,-1.446224141,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10313,-0.351592975,0.973733583,0.78631881,-0.393213378,0.015286558,-0.887148818,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10314,-1.03566676,-1.13670422,-0.102896678,-1.118058037,-0.110105155,-0.551703624,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10315,-0.57961757,-1.13670422,-0.102896678,-1.118058037,-0.216688111,-0.551703624,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10316,-0.807642165,-1.13670422,-1.288517328,-1.118058037,-0.216688111,-0.551703624,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10317,-0.57961757,0.973733583,1.082723973,1.988419073,-0.298192724,0.566447023,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10318,-1.03566676,0.973733583,0.489913648,0.745828229,0.328765839,-0.21625843,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10319,-0.351592975,-1.106555108,-0.695707003,-1.118058037,0.46356193,-0.663518689,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10320,-1.03566676,0.973733583,0.78631881,-1.15430027,-1.55210985,-1.446224141,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10321,-0.12356838,0.973733583,0.193508485,2.609714494,0.798984761,1.013707282,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,2,0
10322,-0.351592975,-1.106555108,-0.695707003,-1.118058037,0.056038864,-0.663518689,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10323,-0.807642165,0.973733583,-0.102896678,-0.289664141,-1.260574118,-0.887148818,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10324,-0.351592975,-1.099017831,-1.288517328,-1.118058037,2.918104704,-0.663518689,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,5,1
10325,-1.03566676,0.973733583,0.489913648,-0.248244446,-1.614805706,-0.775333753,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10326,-0.807642165,-1.061331441,0.78631881,-1.118058037,0.548201336,-0.663518689,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
10327,-0.351592975,-1.061331441,1.379129136,-1.118058037,0.24099164,-0.663518689,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10328,-0.12356838,-1.061331441,-0.992112166,-1.118058037,0.798984761,-0.663518689,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
10329,-0.351592975,0.973733583,1.379129136,-0.869539868,-0.530167392,-1.222594012,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10330,-0.57961757,0.973733583,1.082723973,-0.082565667,-1.075621342,-0.663518689,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,0,0
10331,-1.03566676,0.973733583,-0.39930184,-0.082565667,-0.959634008,-0.663518689,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10332,-0.12356838,0.144633018,1.675534298,0.745828229,0.548201336,0.342816894,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10333,-1.03566676,0.973733583,-0.39930184,0.331631281,-0.175935804,-0.439888559,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10334,-1.03566676,0.973733583,-1.288517328,0.331631281,-0.959634008,-0.439888559,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10335,-0.351592975,0.973733583,1.082723973,-0.496762615,-0.100700776,-0.998963883,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10336,-0.351592975,0.306684492,1.379129136,-1.387286053,-1.310730803,-1.558039206,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10337,-0.807642165,0.144633018,1.082723973,0.745828229,-1.614805706,0.342816894,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10338,-0.351592975,0.973733583,-0.102896678,1.367123651,-0.959634008,0.231001829,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10339,-0.351592975,0.152321041,-0.39930184,0.745828229,0.993341916,0.342816894,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,3,0
10340,-0.351592975,0.973733583,1.082723973,0.02098357,0.278609154,-0.663518689,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10341,-0.351592975,0.155938935,1.379129136,0.745828229,-0.953364422,0.342816894,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10342,-1.263691355,0.973733583,0.193508485,0.331631281,0.498044651,-0.439888559,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10343,-0.57961757,0.973733583,0.193508485,2.40261602,0.278609154,0.901892217,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,1,0
10344,-0.807642165,0.747615247,-0.992112166,-0.082565667,0.604627607,-0.663518689,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,2,1
10345,-0.807642165,0.159707574,-1.288517328,0.745828229,-1.144586784,0.342816894,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10346,-0.807642165,0.159707574,-1.288517328,0.745828229,-1.263708911,0.342816894,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10347,-0.12356838,0.973733583,1.675534298,-1.118058037,-0.411045265,-1.334409077,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10348,-0.12356838,0.973733583,0.489913648,-1.29409174,0.792715176,-1.446224141,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,2,0
10349,-0.12356838,0.163476212,0.78631881,0.745828229,0.404000867,0.342816894,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
10350,-1.03566676,0.973733583,0.489913648,-0.186114904,-0.724524547,-0.775333753,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10351,-0.57961757,0.182319407,1.082723973,0.745828229,-0.091296398,0.342816894,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10352,-0.807642165,0.973733583,-0.695707003,2.40261602,0.523122994,0.901892217,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,3,0
10353,-0.12356838,0.973733583,1.675534298,-0.719393475,-0.307597102,-1.110778947,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
10354,-0.351592975,0.182319407,-0.992112166,0.745828229,1.040363808,0.342816894,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,2,0
10355,-0.12356838,0.980931684,0.193508485,0.124532807,-1.354617902,-0.551703624,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10356,-1.263691355,0.988808139,-0.695707003,0.745828229,-0.627345969,-0.21625843,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10357,-1.263691355,0.219855051,0.489913648,0.745828229,0.893028546,0.342816894,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
10358,-0.807642165,0.992576778,-0.39930184,0.331631281,-1.075621342,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10359,-0.57961757,-0.759840326,-0.695707003,-0.703861089,0.498044651,-0.328073495,-0.666025757,0,0,1,0,0,0,1,0,0,0,1,0,2,0
10360,-0.807642165,0.220005796,-1.288517328,0.745828229,0.695536598,0.342816894,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,0
10361,-0.807642165,0.994611843,-0.39930184,-0.993798953,-1.539570678,-1.334409077,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10362,-0.12356838,0.235231098,-0.39930184,0.745828229,0.297417911,0.342816894,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10363,-1.03566676,0.77399572,0.489913648,-0.289664141,-1.022329864,-0.775333753,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,0,1
10364,-0.12356838,0.238848991,-0.992112166,0.745828229,0.015286558,0.342816894,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10365,-0.57961757,0.24167547,-0.695707003,0.745828229,-1.144586784,0.342816894,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10366,-0.57961757,0.257692186,0.193508485,0.745828229,-0.639885141,0.231001829,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10367,-1.263691355,0.257692186,-1.288517328,0.745828229,0.24099164,0.231001829,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
10368,-0.57961757,-0.759840326,0.489913648,-1.532254985,-0.269979588,-1.446224141,-0.356867669,0,0,1,0,0,0,0,1,0,0,1,0,1,0
10369,-0.12356838,1.011269227,0.489913648,-1.428705748,0.404000867,-1.558039206,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,2,0
10370,-0.57961757,1.011269227,-0.102896678,-0.082565667,1.451021667,-0.775333753,-0.975183845,0,0,1,0,0,0,0,0,1,0,0,1,3,0
10371,-0.807642165,1.011269227,-1.288517328,1.72954598,1.068576943,0.454631958,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,2,0
10372,-0.57961757,0.03157385,0.193508485,0.745828229,1.360112675,0.454631958,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,3,1
10373,-1.03566676,0.257692186,-0.992112166,0.745828229,-0.627345969,0.231001829,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10374,-1.03566676,1.011269227,-0.39930184,1.367123651,0.168891406,0.231001829,-0.975183845,0,1,0,0,1,0,0,0,0,0,1,0,1,0
10375,-0.807642165,1.011269227,0.78631881,0.331631281,0.002747386,-0.439888559,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10376,-1.03566676,0.03157385,-0.695707003,0.745828229,2.081115023,0.454631958,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,5,1
10377,-0.807642165,1.011269227,0.193508485,-0.703861089,0.002747386,-1.110778947,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10378,-1.263691355,0.257692186,0.489913648,0.745828229,1.052902979,0.231001829,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,3,0
10379,-1.03566676,0.272766742,-0.992112166,0.745828229,0.66418867,0.231001829,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
10380,-0.807642165,0.295378575,0.78631881,0.745828229,1.162620728,0.231001829,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,0
10381,-0.57961757,0.146517337,-0.992112166,-0.579602005,1.162620728,-0.887148818,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,2,1
10382,-0.12356838,0.295378575,-0.39930184,0.745828229,0.278609154,0.231001829,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10383,-0.351592975,0.340602242,-0.39930184,0.745828229,0.798984761,0.231001829,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,0
10384,-0.12356838,0.38582591,1.675534298,0.745828229,-1.144586784,0.231001829,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10385,-0.351592975,1.011419973,0.78631881,0.745828229,1.162620728,-0.21625843,-0.356867669,1,0,0,0,0,1,0,0,0,0,0,1,2,0
10386,-1.03566676,0.389443803,-0.102896678,0.745828229,1.369517054,0.231001829,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,3,0
10387,-0.351592975,0.163476212,-0.695707003,0.745828229,1.827196805,0.342816894,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,3,1
10388,-1.263691355,0.408437743,0.193508485,0.745828229,-0.959634008,0.119186764,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10389,-0.57961757,1.011419973,1.082723973,1.367123651,-0.953364422,0.231001829,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10390,-1.03566676,1.011419973,-1.288517328,2.40261602,0.798984761,0.901892217,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,2,0
10391,-0.57961757,0.427280938,1.082723973,0.745828229,-0.091296398,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10392,-0.57961757,1.011419973,-0.695707003,-0.289664141,0.548201336,-0.887148818,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,1,0
10393,-0.57961757,1.011419973,1.082723973,0.331631281,-1.354617902,-0.439888559,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10394,-1.03566676,0.431049577,0.489913648,0.745828229,-1.144586784,0.119186764,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10395,-0.807642165,1.011419973,0.78631881,1.160025177,1.676726749,0.007371699,-0.356867669,0,0,1,0,0,0,0,0,1,0,0,1,3,0
10396,-1.263691355,-0.778683521,0.193508485,-0.496762615,0.172026198,0.007371699,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,1,0
10397,-0.57961757,0.446124133,1.082723973,0.745828229,-0.091296398,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
10398,-0.351592975,0.446124133,1.379129136,0.745828229,-0.639885141,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10399,-0.807642165,0.446124133,-0.39930184,0.745828229,-0.953364422,0.119186764,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10400,-0.807642165,1.011419973,-1.288517328,0.538729755,1.043498601,-0.328073495,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,2,0
10401,-0.351592975,0.446124133,-1.288517328,0.745828229,0.328765839,0.119186764,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
10402,-0.12356838,0.446124133,-1.288517328,0.745828229,-1.55210985,0.119186764,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10403,-0.807642165,1.011419973,-0.102896678,-1.118058037,-1.539570678,-1.334409077,-0.666025757,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10404,-0.12356838,0.446124133,0.489913648,0.745828229,-1.238630568,0.119186764,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,0,0
10405,-1.263691355,0.446124133,-0.39930184,0.745828229,-1.238630568,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,0,0
10406,-1.03566676,0.446124133,-0.39930184,0.745828229,-1.144586784,0.119186764,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
10407,-0.351592975,0.446124133,-0.102896678,0.745828229,-0.179070597,0.119186764,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
10408,-0.12356838,1.011419973,-0.992112166,-0.248244446,-0.639885141,-0.887148818,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10409,-1.03566676,0.559183301,0.489913648,-0.496762615,0.798984761,-0.887148818,-0.975183845,1,0,0,0,0,0,1,0,0,0,0,1,2,1
10410,-0.807642165,1.011419973,0.78631881,1.160025177,-1.539570678,0.007371699,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10411,-0.351592975,0.446124133,0.489913648,0.745828229,0.388326903,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10412,-1.03566676,0.220005796,0.78631881,0.745828229,0.604627607,0.342816894,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,2,1
10413,-0.12356838,1.011419973,-1.288517328,0.745828229,1.043498601,-0.21625843,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,2,0
10414,-0.351592975,1.011419973,0.78631881,-0.600311852,0.798984761,-1.110778947,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,2,0
10415,-0.12356838,1.011419973,1.675534298,0.745828229,-1.354617902,-0.21625843,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,0
10416,-0.57961757,0.446124133,-0.992112166,0.745828229,0.200239334,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
10417,-0.351592975,0.446124133,1.379129136,0.745828229,0.817793518,0.119186764,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,3,0
10418,-0.57961757,0.489501167,0.489913648,0.745828229,-1.354617902,0.119186764,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10419,-0.57961757,1.011419973,1.082723973,0.331631281,0.642245121,-0.439888559,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,2,0
10420,-0.12356838,1.011419973,1.675534298,-0.776345555,0.798984761,-1.222594012,-0.666025757,1,0,0,0,1,0,0,0,0,0,0,1,2,0
